Actual,Predicted
0,0.01286031302504076
0.03796452662728511,0.04545497002570548
0.1882642100754669,0.19573876568727555
0.1790536972437192,0.17256750227550072
0.2983296978770558,0.305827691041029
0.3974887735708007,0.40494834438754146
0.2769813321133686,0.283446657933045
0.2227356102912025,0.21526373221131112
0.2607901177594243,0.26827994519260456
0.2661886737789617,0.27367898689873427
0.2797595829976289,0.2773388459961159
0.2695999062883324,0.2739604165605366
0.3069599100796809,0.2994824661468599
0.3094721181844033,0.30654847600819723
0.3508311780929733,0.3450596705747898
0.3102172433724192,0.31184867417760487
0.3308415734192955,0.32649816449918634
0.3403460861776754,0.3329083864631539
0.3238550915684619,0.3241697959087754
0.3429895363411517,0.3358371215659931
0.3209845821988426,0.32109272163661234
0.3366560623739437,0.33519473581987314
0.3370172383934323,0.3381436160923434
0.3196163809584003,0.326602411295773
0.3338245866981332,0.3325790132893587
0.3851925336997311,0.37775598238199415
0.3288706986922487,0.336365036160785
0.3493219287508378,0.3445343151851577
0.3561984201532869,0.3524449434779794
0.3940619279576513,0.39308553572526717
0.3410250598345724,0.3398693296576066
0.3347566002028864,0.33612762210895386
0.3749787406410496,0.37460542290173005
0.4192571732820658,0.4182387513689175
0.3614344978177976,0.3598212677068509
0.3578095630809781,0.3522953044837115
0.3469058458141857,0.3475235531437074
0.3850154668441373,0.38596737389185104
0.3818271086863392,0.38075820145704375
0.3651553999267769,0.3626603658308182
0.3913002211372176,0.39357130098745075
0.3621945465136458,0.35965234968826787
0.3551083175593995,0.35348880806672023
0.3590341830953326,0.36646869132808013
0.427977465150025,0.4279499123784218
0.3809436724851166,0.3793526259247436
0.3730366266330958,0.3716055656597145
0.3762122638417693,0.3704076640557196
0.3758031521292644,0.3745153554121955
0.3706841439471904,0.36460724146159007
0.3563168185560344,0.35627239434215524
0.3719310259327742,0.36873136418428026
0.3691203673983559,0.36785961169235804
0.3635433629592398,0.36493143922563287
0.4196268951793572,0.42711111559717907
0.37719039194609433,0.3777367082708427
0.3729904011659569,0.3736019924686187
0.3758823764802671,0.37147052032086336
0.4050769055253483,0.4074688135399306
0.3794481699257517,0.3805117937993472
0.3892824489271631,0.38819188764698975
0.3863558209255916,0.3876921729454847
0.3753916897012096,0.37472836611082466
0.3813807740939916,0.38295146799850477
0.3836518086660122,0.37717200561237374
0.3796121895314259,0.3767134813330793
0.402650368540833,0.40089400654150303
0.3987416603990934,0.39960784566150875
0.389427219625005,0.38713561043820477
0.4172161109373129,0.4152991685046767
0.3894900718192358,0.3835068277195489
0.3986387601537128,0.39369629534481604
0.3967138857267489,0.39219303227927854
0.3799195625090024,0.3768051477898141
0.393585758990093,0.3915562076922222
0.4134885920214624,0.4110339190130896
0.4029977648048977,0.4051176450685915
0.4069688603355132,0.40647490357661303
0.3837933801105231,0.3776219919976187
0.3938324698043623,0.39257549730403196
0.3845080401126204,0.3783104809758274
0.4494324691915826,0.45263854979176615
0.4068154702796005,0.4091219855176395
0.4183448802632095,0.417476873036886
0.3867393856999927,0.3869511641349924
0.3949388244674625,0.3957663618760443
0.3995628441429463,0.4006589288183206
0.4419627973244526,0.4422507961341261
0.404155695194205,0.399646404999239
0.3944861950738917,0.39434390134627084
0.435892819362127,0.4401179380557571
0.3999085258549568,0.401790240771708
0.4097602846949648,0.40716428645016844
0.3931662233129032,0.39342221621715
0.4155266014526075,0.4127393689352928
0.3913966166355809,0.3916029526266931
0.425957528897809,0.42452781899381653
0.3940572063451349,0.3958717051486577
0.4057606608654302,0.40307361523313456
0.3998047442403002,0.3932846877979307
0.4036256767966953,0.4059499717711163
0.4325273547287325,0.430860532616879
0.4013050072575436,0.40056010705811673
0.4044726982607232,0.39873906493462297
0.4058735594681684,0.4047385901266287
0.4081669358952889,0.41044792371013183
0.4197647797466947,0.4168395190813665
0.4303620783054775,0.4327187178238099
0.4031664748247041,0.3971315289557519
0.4064008941923954,0.4047955642389891
0.4119525262598938,0.4150771987314576
0.4090514713777718,0.41206547654456693
0.4186217377734401,0.41544899998870954
0.4100001260328874,0.4125061500840236
0.4016531290169492,0.40440467080360365
0.3977098619442639,0.39907423292769223
0.4137083361249601,0.41695279836216553
0.4298008421106668,0.43239491236373534
0.4228939221270285,0.41991468705636686
0.4315418032123877,0.4340709517471186
0.4072191126620269,0.4071050183838013
0.4096904951891917,0.4037230335003704
0.4199214588131746,0.4213384114906183
0.4157350663453288,0.41930136413102015
0.428365922112135,0.4267793742226923
0.4124986535126364,0.40991428082209
0.4452207122596716,0.4457263894324111
0.4076540312724425,0.41077126342050685
0.4270384620581643,0.42439898696985495
0.4216073646911804,0.4185120443879389
0.4086882926368932,0.40461299239740234
0.4013874985644209,0.3974609515083698
0.4116798328909919,0.4060711300381865
0.4061842907888628,0.40727878280149826
0.411570747143892,0.4100060661261745
0.408364728446288,0.4081350514231887
0.4202932449097452,0.4226264090376983
0.4097978603535153,0.4097548861275032
0.41029616244227213,0.40361171924134487
0.4195075257317797,0.42332693171949654
0.4124881913909907,0.41239657210209923
0.4245569683992558,0.42169021178382304
0.4123669311701718,0.41487091796908404
0.4141142258093901,0.4144582598766542
0.4137250530053803,0.4164909600474632
0.4205295475381234,0.41941308967254937
0.4106615016163007,0.4046207396981395
