Actual,Predicted
0,0.19184801375951427
0.03796452662728511,0.20592919791760467
0.1882642100754669,0.2650289181226177
0.1790536972437192,0.2599102303432859
0.2983296978770558,0.3304101937204392
0.3974887735708007,0.4020965787553582
0.2769813321133686,0.3161601863997324
0.2227356102912025,0.27883227817745904
0.2607901177594243,0.3046467075507862
0.2661886737789617,0.30491649986641134
0.2797595829976289,0.31235721227395613
0.2695999062883324,0.3045718301766622
0.3069599100796809,0.3319228864288226
0.3094721181844033,0.33278494594859415
0.3508311780929733,0.3657295089031096
0.3102172433724192,0.3342928593363602
0.3308415734192955,0.34755347778019563
0.3403460861776754,0.3557809437349906
0.3238550915684619,0.34254199449705713
0.3429895363411517,0.35704650051792375
0.3209845821988426,0.336804092084936
0.3366560623739437,0.35222932245867933
0.3370172383934323,0.3523695761025095
0.3196163809584003,0.3352228824118739
0.3338245866981332,0.3480023728174376
0.3851925336997311,0.3912929279679809
0.3288706986922487,0.34438265528466916
0.3493219287508378,0.3608284164016825
0.3561984201532869,0.3655678920252403
0.3940619279576513,0.3991698122367242
0.3410250598345724,0.3519154948129709
0.3347566002028864,0.3464017100148772
0.3749787406410496,0.38302172061318784
0.4192571732820658,0.41822968781425
0.3614344978177976,0.36885906806820573
0.3578095630809781,0.3662735141722846
0.3469058458141857,0.3544164224128737
0.3850154668441373,0.3917806349056895
0.3818271086863392,0.387123473570757
0.3651553999267769,0.3712134976316055
0.3913002211372176,0.3974519956833833
0.3621945465136458,0.3677941359700222
0.3551083175593995,0.36113361806365507
0.3590341830953326,0.37120548050715507
0.427977465150025,0.4257670110838965
0.3809436724851166,0.3851435359441777
0.3730366266330958,0.3775164272203484
0.3762122638417693,0.3818607933643026
0.3758031521292644,0.38256794591537424
0.3706841439471904,0.3760701054019887
0.3563168185560344,0.3610428448278762
0.3719310259327742,0.376069625990768
0.3691203673983559,0.3739382951110818
0.3635433629592398,0.366915449487226
0.4196268951793572,0.4208440156195106
0.37719039194609433,0.38048052293452017
0.3729904011659569,0.375875091257609
0.3758823764802671,0.37911241077403046
0.4050769055253483,0.408172485449531
0.3794481699257517,0.38079914336308907
0.3892824489271631,0.3908166666094194
0.3863558209255916,0.3882270674924262
0.3753916897012096,0.37702794013073837
0.3813807740939916,0.3823100437536477
0.3836518086660122,0.38527284683252605
